CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
617,Germany,Female,37,4,116471.43,2,1,0,175324.74,1
612,Spain,Female,36,5,119799.27,2,1,0,159416.58,0
790,Spain,Female,37,3,0.0,3,0,0,98897.32,0
514,France,Male,35,3,121030.9,1,1,0,10008.68,0
771,Spain,Male,18,1,0.0,2,0,0,41542.95,0
624,France,Female,38,3,0.0,2,1,1,163666.85,0
706,Spain,Male,38,8,0.0,2,0,1,46635.11,0
637,Spain,Male,43,8,0.0,1,1,0,12156.93,1
792,Spain,Male,36,5,92140.15,1,0,1,67468.67,0
645,France,Female,36,8,0.0,2,1,1,12096.61,1
724,France,Female,34,3,132352.69,1,1,0,80320.3,0
722,Spain,Female,50,4,132088.59,1,1,1,128262.14,0
708,Germany,Female,23,4,71433.08,1,1,0,103697.57,0
731,Germany,Female,43,9,79120.27,1,0,0,548.52,1
685,Germany,Male,30,3,90536.81,1,0,1,63082.88,0
665,Germany,Male,63,7,104469.58,1,1,1,25165.36,1
548,Germany,Male,32,5,175214.71,1,1,1,155165.61,0
697,France,Female,38,1,182065.85,1,1,0,49503.5,0
776,France,Female,38,2,169824.46,1,1,0,169291.7,0
714,Germany,Female,35,6,126077.43,2,1,1,53954.24,0
782,France,Male,34,9,0.0,1,1,0,183021.06,1
656,Germany,Male,27,4,118627.16,2,1,1,160835.3,0
747,Germany,Male,37,9,135776.36,3,1,0,85470.45,1
603,France,Female,24,3,0.0,1,1,1,198826.03,1
458,France,Female,39,9,0.0,2,1,0,116343.09,0
476,France,Male,40,6,0.0,1,1,1,22735.45,0
633,Germany,Female,29,8,104944.1,1,1,1,97684.46,0
554,France,Male,31,1,0.0,2,0,1,192660.55,0
666,France,Male,53,5,64646.7,1,1,0,128019.48,1
632,France,Female,36,7,0.0,2,1,1,52526.65,0
465,France,Female,51,8,122522.32,1,0,0,181297.65,1
739,Germany,Male,40,5,149131.03,3,1,1,60036.99,1
528,Spain,Male,43,7,97473.87,2,1,1,159823.16,0
679,France,Male,30,9,0.0,2,1,0,157871.55,0
564,Spain,Male,37,9,100252.18,1,1,1,146033.52,0
567,Germany,Male,40,7,122265.24,1,1,0,138552.74,0
684,Germany,Male,18,9,90544.0,1,0,1,4777.23,0
612,France,Male,24,1,182705.05,1,1,1,171837.06,0
576,France,Male,55,9,0.0,2,1,1,94450.97,0
524,France,Male,52,2,87894.26,1,1,0,173899.42,1
589,France,Male,46,9,0.0,2,1,0,170676.67,0
688,Spain,Male,36,0,89772.3,1,1,0,177383.68,1
645,France,Male,44,10,0.0,2,0,1,166707.22,0
650,Germany,Male,23,4,93911.3,2,1,0,69055.45,0
590,Germany,Female,40,2,117641.43,2,0,0,92198.05,0
847,Spain,Female,37,9,112712.17,1,1,0,116097.26,0
837,Germany,Male,38,2,126732.85,1,1,1,79577.38,0
711,France,Female,28,8,0.0,2,0,0,105159.89,0
667,Spain,Male,38,1,87202.38,1,1,1,77866.91,0
506,France,Male,37,5,0.0,2,1,1,127543.81,0
498,France,Male,33,1,198113.86,1,1,0,69664.35,0
512,Germany,Female,40,8,153537.57,2,0,0,23101.13,0
630,France,Male,50,8,0.0,2,0,1,79377.45,0
687,France,Male,48,4,0.0,2,1,1,170893.85,0
639,Spain,Male,29,4,133434.57,2,1,0,97983.44,0
660,France,Male,37,2,97324.91,1,1,0,23291.83,0
478,France,Female,38,4,171913.87,1,1,0,51820.87,1
552,Germany,Male,38,10,132271.12,2,1,1,46562.02,0
543,France,Female,42,5,0.0,2,0,0,101905.34,0
630,France,Female,40,0,118633.08,1,0,1,60032.46,1
756,Germany,Female,34,2,148200.72,1,0,0,194584.48,0
666,Germany,Male,38,6,99812.88,2,1,1,158357.97,0
549,France,Female,29,8,0.0,2,1,1,189558.44,0
645,France,Female,24,3,34547.82,1,1,1,11638.17,0
578,Spain,Male,28,4,0.0,2,0,0,6947.09,0
602,France,Male,49,0,191808.73,1,0,0,97640.2,0
641,Spain,Male,25,10,0.0,2,1,1,180808.39,0
762,France,Male,29,6,141389.06,1,1,0,54122.89,0
457,France,Male,41,8,73700.12,3,1,1,185750.02,1
701,Spain,Female,42,5,0.0,2,0,0,24210.56,0
850,France,Male,30,10,153972.89,2,1,0,62811.03,0
760,Spain,Female,32,2,0.0,1,1,1,114565.35,0
637,Germany,Male,40,9,154309.67,1,1,1,125334.16,1
592,Germany,Female,26,4,105082.07,2,1,0,132801.57,0
739,Spain,Male,31,1,0.0,2,1,1,58469.75,0
699,Germany,Female,41,1,200117.76,2,1,0,94142.35,0
620,Germany,Female,34,8,102251.57,1,1,0,120672.09,0
556,Spain,Female,48,8,168522.37,1,1,1,151310.16,0
609,France,Male,32,7,71872.19,1,1,1,151924.9,0
484,Germany,Male,40,7,106901.42,2,0,0,118045.98,0
635,France,Female,27,8,127471.56,1,1,1,152916.05,1
824,Germany,Male,60,8,134250.17,3,0,0,153046.16,1
530,Spain,Female,36,2,0.0,2,1,1,14721.8,0
605,France,Male,41,5,91612.91,1,1,1,28427.84,0
643,Spain,Female,34,8,117451.47,1,1,0,65374.86,0
587,Germany,Male,46,9,107850.82,1,1,0,139431.0,1
728,France,Female,69,1,0.0,2,1,1,131804.86,0
449,Spain,Female,31,1,113693.0,1,0,0,82796.29,0
514,Germany,Male,43,1,95556.31,1,0,1,199273.98,1
778,France,Female,34,7,109564.1,1,0,1,113046.81,0
651,France,Male,53,7,0.0,2,1,1,130132.41,0
587,France,Male,47,6,71026.77,1,1,0,57962.41,0
665,Spain,Male,41,8,0.0,2,1,0,132152.32,0
762,Germany,Male,34,4,88815.56,2,1,0,68562.26,1
674,Germany,Male,43,8,85957.88,2,1,0,8757.39,0
850,Germany,Male,53,2,94078.97,2,1,0,36980.54,0
536,France,Female,61,8,65190.29,1,1,1,64308.49,1
850,France,Female,35,6,81684.97,1,1,0,824.0,0
521,Spain,Female,34,7,70731.07,1,1,1,20243.97,1
581,Germany,Female,34,1,101633.04,1,1,0,110431.51,0
682,France,Female,52,5,112670.48,1,1,0,21085.17,1
607,Germany,Male,47,4,148826.32,1,1,1,79450.61,0
765,Spain,Female,32,9,178095.55,1,0,0,47247.56,0
624,France,Male,37,0,0.0,2,0,0,112104.55,0
696,Germany,Male,32,8,101160.99,1,1,1,115916.55,0
694,France,Male,39,5,77652.4,1,1,1,25407.59,0
656,France,Male,36,8,97786.08,2,0,1,21478.36,0
677,Germany,Female,26,3,102395.79,1,1,0,119368.99,0
624,Germany,Female,48,3,122388.38,2,0,0,30020.09,0
616,Spain,Female,44,7,193213.02,2,1,1,137392.77,0
615,Spain,Male,41,4,0.0,1,0,1,149278.96,0
639,Spain,Female,54,2,0.0,2,1,1,53843.71,0
708,France,Male,52,10,105355.81,1,1,0,123.07,1
500,Spain,Male,37,9,125822.21,1,1,0,111698.0,0
850,France,Female,81,1,0.0,2,1,1,59568.24,0
588,France,Female,64,3,0.0,1,1,1,189703.65,0
606,Spain,Female,46,8,0.0,2,1,1,183717.94,0
530,Germany,Male,23,1,137060.88,2,1,1,165227.23,0
585,Germany,Female,39,7,165610.41,2,0,0,131852.01,0
532,France,Female,40,5,0.0,2,0,1,177099.71,0
571,France,Female,35,1,104783.81,2,0,1,178512.52,0
828,Spain,Male,42,10,0.0,1,1,1,186071.14,0
543,Germany,Female,57,1,106138.33,2,1,1,120657.32,1
664,France,Male,58,5,98668.18,1,1,1,60887.58,0
811,Germany,Female,28,4,167738.82,2,1,1,9903.42,0
645,Spain,Male,38,1,68079.8,1,0,1,166264.89,0
663,France,Male,45,5,83195.12,1,1,1,48682.1,0
562,France,Male,45,6,136855.24,1,1,0,46864.0,0
586,France,Male,51,2,138553.57,1,1,1,92406.22,0
485,France,Male,29,7,182123.79,1,1,0,116828.51,1
553,France,Male,41,1,0.0,2,1,0,90607.31,0
678,Spain,Female,40,4,113794.22,1,1,0,16618.76,0
645,France,Male,39,8,0.0,2,0,0,96864.36,0
788,France,Female,43,10,0.0,2,1,1,116111.51,0
619,Germany,Female,41,5,92467.58,1,1,0,38270.47,0
593,France,Male,33,1,0.0,2,0,0,9984.4,0
678,Spain,Male,28,5,138668.18,1,1,1,54144.01,0
758,France,Female,33,7,0.0,2,0,0,82996.47,0
716,France,Male,41,9,0.0,1,1,1,113267.48,0
615,Germany,Male,39,5,113193.51,2,1,1,52166.25,0
768,France,Female,36,5,180169.44,2,1,0,17348.56,0
466,Germany,Male,41,2,152102.18,2,1,0,181879.56,0
647,Spain,Female,44,5,0.0,3,1,1,174205.22,1
643,Spain,Female,32,2,0.0,1,0,0,131301.74,0
810,France,Female,51,5,0.0,2,0,1,184524.74,0
780,Germany,Male,34,5,94108.54,2,1,0,177235.21,0
841,France,Female,31,3,162701.65,2,1,1,126794.56,0
567,France,Female,38,1,125877.65,2,1,1,107841.77,0
711,Spain,Male,42,3,177626.77,3,0,1,16392.72,1
582,France,Male,41,1,40488.76,1,1,0,128528.83,0
729,France,Female,62,4,140549.4,1,1,0,30990.16,1
611,France,Male,64,9,0.0,2,1,1,53277.15,0
764,France,Female,24,7,106234.02,1,0,0,115676.38,0
491,France,Female,72,6,91285.22,1,1,1,7032.95,0
612,Spain,Male,35,1,0.0,1,1,1,83256.26,1
616,Spain,Male,31,7,76665.71,2,1,1,163809.08,0
608,Germany,Female,40,7,96202.32,1,0,0,161154.85,0
756,France,Male,27,8,0.0,2,1,1,157932.75,0
507,France,Male,36,4,83543.37,1,0,0,140134.43,0
682,Spain,Female,58,4,0.0,1,1,0,176036.01,0
609,France,Female,35,2,147900.43,1,1,0,140000.29,0
546,France,Male,28,8,0.0,1,1,0,159254.29,0
593,Spain,Male,32,10,158537.42,1,1,0,166850.57,0
486,Germany,Male,62,9,118356.89,2,1,0,168034.83,1
735,Germany,Female,43,9,98807.45,1,0,0,184570.04,1
670,France,Male,36,3,0.0,1,1,0,140754.19,1
692,Germany,Male,45,6,142084.04,4,1,0,188305.85,1
780,France,Female,37,3,0.0,2,0,0,182156.81,1
565,Germany,Male,33,8,130368.31,2,1,0,105642.43,0
586,Spain,Female,33,7,0.0,2,1,1,168261.4,0
748,Spain,Male,60,3,0.0,2,1,1,78194.37,0
672,France,Male,43,5,0.0,1,0,0,63833.09,0
777,France,Male,23,6,0.0,2,1,1,163225.48,0
527,Spain,Female,46,10,131414.76,1,1,0,54947.51,0
606,France,Male,34,5,0.0,1,1,0,161971.42,0
551,Spain,Male,49,1,150777.72,2,1,1,135757.27,0
607,Germany,Male,39,2,84468.67,2,1,1,121945.42,0
545,Spain,Female,44,1,0.0,2,1,1,82614.89,0
649,France,Female,42,7,0.0,2,0,1,22974.01,0
386,Spain,Female,53,1,131955.07,1,1,1,62514.65,1
644,France,Female,40,10,139180.97,1,1,1,19959.67,0
642,Germany,Female,36,2,124495.98,3,1,1,57904.22,1
587,Spain,Female,34,1,0.0,2,1,1,97932.68,0
631,Spain,Male,46,9,160736.63,1,0,1,93503.02,0
707,Spain,Male,32,9,0.0,2,1,0,126475.79,0
704,France,Male,42,8,129735.3,2,1,1,179565.57,0
824,France,Male,30,0,133634.02,1,1,1,162053.92,0
652,France,Male,51,7,0.0,2,0,1,43496.36,0
760,Spain,Female,41,6,0.0,2,0,0,101491.23,0
850,Germany,Female,45,1,121874.89,1,0,0,6865.41,1
610,France,Male,34,0,103108.17,1,0,0,125646.82,0
610,France,Female,45,1,0.0,2,1,1,199657.46,0
699,France,Female,43,3,80764.03,1,1,0,199378.58,1
638,France,Female,34,7,0.0,2,1,1,198969.78,0
820,France,Male,33,2,132150.26,2,1,0,23067.97,0
709,France,Male,26,6,156551.63,1,0,1,4410.77,0
514,Germany,Female,45,3,109032.23,1,0,1,155407.21,1
522,Germany,Male,25,1,111432.13,1,1,1,168683.57,0
637,Spain,Female,34,9,0.0,2,0,0,26057.08,0
548,Spain,Male,33,6,0.0,1,1,1,31728.35,0
524,France,Female,36,10,0.0,2,1,0,109614.57,0
620,Germany,Male,35,0,76989.97,1,1,1,17242.79,0
653,France,Female,31,7,102575.04,1,1,1,11043.54,0
714,Germany,Female,55,9,180075.22,1,1,1,100127.71,0
756,France,Male,60,2,0.0,1,1,1,166513.49,1
587,France,Male,40,2,0.0,4,0,1,106174.7,1
658,Spain,Male,50,2,0.0,2,1,0,52137.73,0
518,France,Female,45,9,105525.65,2,1,1,73418.29,0
625,France,Male,34,6,0.0,2,0,0,197283.2,0
591,France,Male,33,9,131765.72,1,1,0,118782.06,0
619,Spain,Female,41,8,0.0,3,1,1,79866.73,1
619,Spain,Female,44,6,52831.13,1,1,1,112649.22,1
488,France,Male,34,3,0.0,2,1,1,125979.36,0
670,Spain,Male,37,0,178742.71,1,1,1,194493.57,0
594,Germany,Female,26,6,135067.52,2,0,0,131211.86,0
632,France,Male,71,3,83116.68,1,1,1,27597.76,0
677,France,Female,25,3,0.0,2,1,0,179608.96,0
794,Germany,Female,55,6,115796.7,1,1,0,160526.36,1
681,France,Male,34,7,0.0,2,0,0,130686.59,0
569,France,Male,37,9,178755.84,1,1,0,199929.17,0
530,France,Female,34,8,0.0,2,0,1,141872.52,0
769,France,Male,29,4,145471.37,1,1,0,188382.77,0
700,Germany,Female,28,3,99705.69,2,0,0,146723.72,0
553,Spain,Male,38,1,181110.13,2,1,0,184544.59,0
676,France,Male,37,10,106242.67,1,1,1,166678.28,0
792,Germany,Female,29,4,107601.79,1,1,0,18922.18,1
542,France,Female,59,2,68892.77,2,1,0,7905.06,1
615,France,Male,30,7,0.0,2,1,1,156346.84,0
720,France,Female,43,6,137824.03,2,1,0,172557.77,0
811,France,Male,30,6,0.0,2,1,1,180591.32,0
567,Spain,Male,43,2,115643.58,2,0,0,174606.35,0
573,Spain,Male,33,1,160777.9,1,1,1,149536.15,0
763,France,Male,40,3,0.0,2,1,0,134281.11,0
796,Spain,Male,32,5,102773.15,2,0,1,117832.88,0
691,France,Female,33,6,0.0,2,1,1,100408.31,0
719,Spain,Female,48,5,0.0,2,0,0,78563.66,0
796,Germany,Male,40,2,113228.38,2,1,1,46415.09,0
552,France,Male,29,10,0.0,2,1,0,12186.83,0
850,Spain,Male,31,6,82613.56,2,1,0,149170.92,0
574,Spain,Male,36,1,0.0,2,0,1,71709.12,0
626,France,Female,52,0,0.0,2,1,0,32159.46,1
694,Germany,Female,37,8,98218.04,2,1,0,182354.46,1
629,Spain,Male,39,5,0.0,2,0,0,116748.14,0
648,France,Male,26,9,162923.85,1,1,0,98368.24,0
652,Spain,Male,28,8,156823.7,2,1,0,198251.52,0
684,Spain,Male,24,8,143582.89,1,1,1,22527.27,0
562,France,Male,30,3,111099.79,2,0,0,140650.19,0
566,France,Female,42,6,0.0,1,1,0,180702.12,1
515,Germany,Male,45,7,120961.5,3,1,1,39288.11,1
485,France,Female,39,2,75339.64,1,1,1,70665.16,0
729,France,Male,67,2,94203.8,1,0,1,102391.06,0
546,France,Male,34,4,165363.31,2,1,1,25744.13,1
578,France,Male,34,4,175111.11,1,1,1,74858.3,0
698,France,Male,37,8,0.0,2,0,0,145004.39,0
634,Germany,Female,56,3,116251.24,1,0,1,42429.88,1
674,Germany,Female,44,4,131593.85,1,0,1,171345.02,1
602,France,Male,38,7,111835.94,2,1,0,124389.61,0
493,Spain,Male,32,8,46161.18,1,1,1,79577.4,0
544,France,Female,21,10,161525.96,2,1,0,9262.77,0
702,Spain,Male,30,2,0.0,2,1,1,145537.32,0
601,Germany,Female,42,9,133636.16,1,0,1,103315.74,0
683,France,Female,29,0,157829.12,1,0,0,129891.66,0
614,Germany,Female,35,6,128100.28,1,0,0,69454.24,1
529,France,Female,27,1,0.0,2,1,1,37769.98,0
746,Spain,Male,49,7,0.0,2,0,1,10096.25,0
608,France,Male,37,5,146093.39,2,0,0,160593.41,0
535,France,Female,49,3,0.0,1,0,0,61820.41,1
630,France,Female,36,2,110414.48,1,1,1,48984.95,0
736,France,Male,43,4,176134.54,1,1,1,52856.88,0
665,France,Male,28,8,137300.23,1,1,0,90174.83,0
668,France,Female,31,9,0.0,2,0,0,41291.73,0
654,France,Male,36,2,112262.84,1,1,0,12873.39,0
723,France,Male,25,3,0.0,2,1,1,134509.47,0
556,France,Male,26,4,0.0,1,1,0,195167.38,0
729,Germany,Male,26,4,97268.1,2,1,0,39356.38,0
537,France,Male,38,3,0.0,2,0,0,141023.01,0
823,France,Male,34,3,105057.33,1,1,0,9217.92,0
626,France,Female,32,0,0.0,2,0,0,187172.54,0
619,Germany,Male,41,3,147974.16,2,1,0,170518.83,0
738,Germany,Female,29,9,139106.19,1,1,0,141872.05,1
802,Germany,Male,37,9,115569.21,1,0,1,119782.89,0
768,France,Male,29,2,95984.69,2,1,1,73686.75,0
718,Germany,Male,63,7,123204.88,1,1,1,100538.8,0
511,France,Male,58,0,149117.31,1,1,1,162599.51,0
399,Germany,Male,46,2,127655.22,1,1,0,139994.68,1
655,Germany,Female,36,10,122314.39,1,1,0,9181.66,0
691,France,Male,34,8,133936.04,2,1,0,91359.79,0
634,Spain,Female,36,1,0.0,1,1,1,143960.72,0
604,France,Male,36,6,116229.85,2,1,1,79633.38,0
541,France,Female,39,6,109844.81,1,1,0,25289.23,0
671,France,Male,34,7,106603.74,2,1,1,26387.71,0
695,Spain,Female,31,8,0.0,2,0,1,131644.41,0
551,France,Male,52,1,0.0,1,0,0,63584.55,1
482,France,Female,35,5,147813.05,2,0,0,109029.72,0
545,France,Male,37,3,91184.01,1,1,0,105476.65,0
680,Spain,Female,37,6,124140.57,2,1,0,92826.35,0
756,France,Male,62,3,0.0,1,1,1,11199.04,1
477,Germany,Female,39,4,182491.57,1,1,0,185830.72,0
732,France,Male,26,7,0.0,2,1,0,154364.66,0
753,France,Female,62,6,0.0,2,1,1,136398.9,0
806,France,Male,31,9,0.0,2,0,1,140168.36,0
713,France,Male,46,5,0.0,1,1,1,55701.62,0
777,France,Male,29,2,0.0,2,1,0,124489.88,0
733,France,Male,42,9,120094.93,1,1,0,184056.45,0
619,Spain,Male,52,8,0.0,2,1,1,123242.11,0
644,France,Female,40,9,137285.26,4,1,0,77063.63,1
828,France,Male,31,9,0.0,1,0,1,164257.37,0
667,Spain,Male,56,2,168883.08,1,0,1,18897.78,0
476,France,Female,34,10,0.0,2,1,0,26260.98,0
561,France,Female,22,6,186788.96,2,1,0,73286.8,0
621,Spain,Male,42,8,68683.68,1,1,1,74157.71,0
748,France,Female,49,7,29602.08,1,0,0,163550.58,1
746,France,Male,24,3,137492.35,2,0,1,170142.09,0
521,Germany,Male,52,5,116497.31,3,0,0,53793.1,1
525,Spain,Female,25,10,0.0,2,1,0,69361.95,0
642,Germany,Female,39,8,128264.03,1,1,0,61792.76,1
550,Germany,Male,49,0,108806.96,3,1,0,61446.92,1
529,Spain,Male,34,9,0.0,1,1,1,93208.22,0
651,Germany,Female,45,6,86714.06,1,1,0,85869.89,1
510,France,Male,44,6,0.0,2,1,1,175518.31,0
650,Spain,Male,71,0,0.0,1,1,1,175380.77,0
575,France,Female,54,9,68332.96,1,1,1,144390.75,0
521,France,Female,41,2,0.0,2,1,1,113089.43,0
850,France,Female,42,3,0.0,2,1,1,176883.42,0
408,France,Female,84,8,87873.39,1,0,0,188484.52,1
478,France,Female,32,6,71187.24,1,1,1,110593.62,0
529,France,Male,46,8,0.0,1,0,0,126511.94,1
729,Germany,Male,40,5,113574.61,2,1,0,103396.08,0
454,Spain,Male,40,2,123177.01,1,1,0,148309.98,0
632,France,Male,43,2,100013.51,1,1,0,24275.32,0
732,France,Male,36,7,0.0,2,1,1,60830.24,0
629,Spain,Male,41,10,150148.51,1,0,0,6936.27,0
638,France,Male,34,5,133501.36,1,0,1,155643.04,0
525,Germany,Female,47,1,118087.68,1,1,0,88120.78,1
748,France,Male,34,5,84009.47,1,1,1,137001.1,0
637,Germany,Male,49,2,108204.52,1,1,0,169037.84,1
447,France,Female,44,5,89188.83,1,1,1,75408.24,0
686,Spain,Male,34,9,0.0,2,1,0,127569.8,0
463,Spain,Male,20,8,204223.03,1,1,0,128268.39,0
679,Germany,Male,35,1,130463.55,2,1,1,37341.17,0
850,Spain,Female,45,4,114347.85,2,1,1,109089.04,0
468,France,Male,46,7,91443.75,1,1,0,10958.18,0
704,Spain,Female,24,2,0.0,1,1,0,35600.25,1
663,France,Male,67,9,0.0,3,1,1,72318.77,0
775,France,Female,66,9,0.0,2,1,1,67622.34,0
613,Germany,Male,59,8,91415.76,1,0,0,27965.0,1
704,France,Male,31,5,132084.66,3,1,1,54474.48,1
603,Germany,Female,40,8,148897.02,1,0,0,105052.9,0
564,Spain,Female,24,6,149592.14,1,1,1,153771.8,0
584,Germany,Female,29,7,105204.01,1,0,1,138490.03,0
506,Spain,Male,50,3,0.0,2,1,0,12016.79,0
705,Germany,Male,35,4,136496.12,2,1,0,116672.02,0
591,France,Female,31,7,0.0,2,0,1,48778.46,0
574,France,Female,33,3,134348.57,1,1,0,63163.99,0
655,France,Female,59,7,0.0,1,1,0,88958.49,1
772,Germany,Male,42,3,75075.31,2,1,0,92888.52,1
678,Germany,Female,43,2,153393.18,2,1,1,193828.27,0
607,France,Male,44,0,0.0,2,1,1,81140.09,0
570,France,Female,46,3,0.0,2,0,0,820.46,0
537,France,Male,37,3,0.0,2,1,1,20603.32,0
528,Spain,Female,32,0,68138.37,1,1,1,170309.19,0
554,France,Female,43,10,0.0,2,1,0,149629.13,1
728,France,Female,46,2,109705.52,1,1,0,20276.87,1
507,Germany,Female,46,8,102785.16,1,1,1,70323.68,0
779,Spain,Male,33,3,0.0,2,1,0,30804.68,0
678,France,Female,60,10,117738.81,1,1,0,147489.76,1
678,Germany,Female,51,1,145751.03,1,0,0,109718.44,1
727,Germany,Male,59,5,152581.06,1,1,0,71830.1,1
451,Spain,Female,23,9,0.0,2,0,1,48021.71,0
672,France,Male,31,6,91125.75,1,1,0,177295.92,0
700,France,Female,32,3,0.0,1,0,0,95740.37,0
500,Spain,Female,47,8,128486.11,1,1,0,179227.12,0
515,France,Male,33,2,0.0,2,1,1,136028.97,0
850,Germany,Female,44,5,128605.32,1,0,1,171096.2,0
504,Germany,Male,43,5,134740.19,2,1,0,181430.91,0
711,France,Female,81,6,0.0,2,1,1,72276.24,0
771,Spain,Female,67,8,0.0,2,1,1,51219.8,0
581,Germany,Female,38,3,135157.05,1,1,1,32919.42,0
605,Spain,Female,48,6,0.0,2,1,1,40062.99,0
619,Spain,Male,38,3,96143.47,1,0,0,98994.92,0
775,Spain,Male,30,4,0.0,2,0,1,57461.13,0
592,France,Male,27,3,0.0,2,1,1,19645.65,0
707,Spain,Male,44,3,0.0,2,1,1,135077.01,0
704,Germany,Male,27,5,147004.34,1,1,0,64381.33,1
752,Germany,Female,45,3,105426.5,2,0,1,89773.45,0
702,France,Male,45,0,80793.58,1,1,1,27474.81,0
636,Spain,Male,76,9,126534.6,1,1,1,39789.62,0
657,Spain,Male,41,8,109402.13,1,1,1,66463.62,0
599,Spain,Male,34,2,101506.66,1,0,0,198030.24,0
681,Spain,Male,30,2,111093.01,1,1,0,68985.99,0
729,Spain,Female,34,9,53299.96,2,1,1,42855.97,0
490,France,Female,37,3,116465.53,1,0,1,24435.77,0
802,France,Male,33,8,0.0,2,1,0,143706.18,0
738,Spain,Female,37,8,100565.94,1,1,1,128799.86,0
699,Spain,Male,34,8,0.0,1,1,1,76510.46,0
544,Germany,Male,44,2,108895.93,1,0,0,69228.2,1
748,France,Female,41,2,91621.69,1,1,1,71139.31,0
725,France,Male,37,6,124348.38,2,0,1,176984.34,0
725,France,Male,41,7,113980.21,1,1,1,116704.25,0
648,Germany,Female,32,8,157138.99,3,1,0,190994.48,1
513,Spain,Male,48,2,0.0,1,1,1,114709.13,1
559,Spain,Male,34,0,0.0,1,1,0,182988.94,0
680,France,Male,33,1,123082.08,1,1,0,134960.98,0
617,France,Female,34,0,131244.65,2,1,0,183229.02,0
641,France,Female,40,9,0.0,1,0,0,151648.66,1
513,Germany,Female,49,5,171601.27,1,1,0,126223.84,0
569,France,Female,44,4,0.0,2,0,0,134394.78,0
777,France,Female,28,2,134571.5,1,0,1,118313.38,0
648,Germany,Male,33,5,138664.24,1,1,0,29076.27,0
508,France,Male,26,7,205962.0,1,1,0,156424.4,0
515,Germany,Male,60,9,113715.36,1,1,0,18424.24,1
703,France,Male,28,9,0.0,2,0,1,2151.17,0
729,France,Male,34,3,152303.8,1,1,0,12128.69,0
794,Spain,Female,37,9,0.0,2,1,0,68008.85,0
610,Germany,Male,50,1,113957.01,2,1,0,196526.55,1
564,Germany,Male,41,9,103522.75,2,1,1,34338.21,0
737,Spain,Female,39,7,130051.66,2,0,0,55356.39,1
513,France,Male,30,5,0.0,2,1,0,162523.66,0
569,Spain,Female,51,3,0.0,3,1,0,75084.96,1
592,Spain,Male,35,6,80285.16,1,1,0,72678.75,1
809,France,Female,39,5,0.0,1,1,0,77705.75,0
602,France,Male,31,7,155271.83,1,1,1,179446.31,0
671,France,Male,45,2,106376.85,1,0,1,158264.62,0
676,France,Female,49,1,0.0,1,1,0,79342.31,1
750,Spain,Female,39,7,119565.92,1,1,0,87067.73,0
576,France,Female,52,9,170228.59,2,0,0,148477.57,1
635,Germany,Female,48,4,81556.89,2,1,0,191914.37,0
815,Spain,Female,57,5,0.0,3,0,0,38941.44,1
684,Spain,Male,39,4,207034.96,2,0,0,157694.76,1
611,Germany,Female,29,4,78885.88,2,1,1,26927.69,0
831,France,Female,32,2,146033.62,1,1,0,191260.74,0
604,France,Female,34,7,0.0,2,1,0,193021.49,0
550,France,Male,25,0,0.0,2,1,1,184221.11,0
728,France,Female,28,4,142243.54,2,1,0,33074.51,0
750,Germany,Female,52,6,107467.56,1,1,0,126233.18,1
540,Spain,Male,28,8,0.0,2,0,0,197588.32,0
581,Spain,Female,46,1,0.0,2,1,0,104272.04,0
651,Spain,Female,45,10,135923.16,1,1,0,18732.84,0
769,France,Male,31,4,61297.05,2,1,1,7118.02,0
548,France,Female,28,8,116755.5,2,1,1,158585.17,1
706,France,Female,23,5,0.0,1,0,0,164128.41,1
712,France,Male,33,2,182888.08,1,1,0,3061.0,0
539,Germany,Female,38,8,105435.74,1,0,0,80575.44,1
739,France,Female,20,4,133800.98,1,0,1,150245.81,0
544,France,Female,26,6,0.0,1,1,0,100200.4,1
693,France,Male,37,1,0.0,2,1,1,82867.55,0
644,France,Male,50,9,76817.0,4,1,0,196371.13,1
646,Germany,Female,29,4,105957.44,1,1,0,15470.91,0
787,Germany,Female,42,2,74483.97,2,0,1,44273.91,0
850,Spain,Male,22,3,0.0,1,1,1,144385.54,0
504,Germany,Male,32,8,170291.22,2,0,1,15658.99,0
445,Germany,Female,34,7,131082.17,2,1,1,70618.0,0
623,France,Female,24,5,0.0,2,1,0,116160.04,0
583,France,Male,36,8,0.0,2,0,1,5571.59,0
639,France,Male,39,6,150555.83,1,1,0,30414.17,0
823,France,Female,44,1,0.0,2,0,1,182495.7,0
790,Spain,Male,32,3,0.0,1,1,0,91044.47,0
581,France,Female,47,1,122949.14,1,0,0,180251.68,1
449,France,Female,37,6,0.0,2,1,0,82176.48,0
674,France,Male,26,6,166257.96,1,1,1,149369.41,0
568,France,Male,28,5,145105.64,2,1,0,185489.11,0
610,France,Male,41,6,0.0,3,0,0,56118.81,1
600,France,Female,26,6,108909.12,1,1,0,82547.01,0
544,France,Male,38,8,0.0,1,1,1,98208.62,0
684,France,Male,60,2,116563.58,1,1,0,120257.7,1
540,France,Male,48,2,109349.29,1,1,0,88703.04,1
590,France,Male,36,1,0.0,2,1,0,48876.84,0
613,Germany,Female,20,0,117356.19,1,0,0,113557.7,1
536,France,Male,32,7,178011.5,2,1,0,22375.14,0
581,Spain,Female,44,7,189318.16,2,1,0,45026.23,1
